name,fullname,red,white,black,red_bw,red_other
101.png,scenes/101.png,0,0,0,0,0
102.png,scenes/102.png,2,0,0,0,0
103.png,scenes/103.png,2,0,0,0,0
scene00151.png,scenes/scene00151.png,0,0,0,0,0
scene00301.png,scenes/scene00301.png,0,0,0,0,0
scene00451.png,scenes/scene00451.png,0,0,0,0,0
scene00601.png,scenes/scene00601.png,0,0,0,0,0
scene00751.png,scenes/scene00751.png,0,0,0,0,0
scene00901.png,scenes/scene00901.png,0,0,0,0,0
scene01051.png,scenes/scene01051.png,0,0,0,0,0
scene01201.png,scenes/scene01201.png,0,0,0,0,0
scene01351.png,scenes/scene01351.png,0,0,0,0,0
scene01501.png,scenes/scene01501.png,0,0,0,0,0
scene01651.png,scenes/scene01651.png,0,0,0,0,0
scene01951.png,scenes/scene01951.png,0,0,0,0,0
scene02101.png,scenes/scene02101.png,2,0,0,0,0
scene02401.png,scenes/scene02401.png,1,1,0,1,0
scene02551.png,scenes/scene02551.png,1,0,0,0,0
scene02701.png,scenes/scene02701.png,2,0,0,0,0
scene02851.png,scenes/scene02851.png,1,0,0,0,0
scene03001.png,scenes/scene03001.png,1,0,0,0,0
scene03151.png,scenes/scene03151.png,2,1,0,0,0
scene03301.png,scenes/scene03301.png,0,0,0,0,0
scene03451.png,scenes/scene03451.png,1,0,0,0,0
scene03601.png,scenes/scene03601.png,3,1,0,0,0
scene03751.png,scenes/scene03751.png,3,0,0,0,0
scene03901.png,scenes/scene03901.png,1,0,0,0,0
scene04051.png,scenes/scene04051.png,1,0,0,0,0
scene04201.png,scenes/scene04201.png,1,0,0,0,0
scene04351.png,scenes/scene04351.png,0,0,0,0,0
scene04501.png,scenes/scene04501.png,0,0,0,0,0
scene04651.png,scenes/scene04651.png,0,0,0,0,0
scene04801.png,scenes/scene04801.png,0,0,0,0,0
scene04951.png,scenes/scene04951.png,1,0,0,0,0
scene05101.png,scenes/scene05101.png,0,0,0,0,0
scene05251.png,scenes/scene05251.png,1,0,0,0,0
scene05401.png,scenes/scene05401.png,0,0,1,1,0
scene05551.png,scenes/scene05551.png,1,0,0,0,0
scene05701.png,scenes/scene05701.png,1,0,0,0,0
scene05851.png,scenes/scene05851.png,0,0,0,0,0
scene06001.png,scenes/scene06001.png,0,0,0,0,0
scene06151.png,scenes/scene06151.png,1,0,0,0,0
scene06301.png,scenes/scene06301.png,1,0,0,0,0
scene06451.png,scenes/scene06451.png,0,1,0,1,0
scene06601.png,scenes/scene06601.png,0,0,0,0,0
scene06751.png,scenes/scene06751.png,0,0,0,0,0
scene06901.png,scenes/scene06901.png,0,0,0,0,0
scene07051.png,scenes/scene07051.png,0,0,0,0,0
scene07201.png,scenes/scene07201.png,1,0,0,0,0
scene07351.png,scenes/scene07351.png,0,1,1,1,0
scene07501.png,scenes/scene07501.png,1,0,0,0,0
scene07651.png,scenes/scene07651.png,0,1,0,1,0
scene07801.png,scenes/scene07801.png,1,0,0,0,0
scene07951.png,scenes/scene07951.png,1,0,0,0,0
scene08101.png,scenes/scene08101.png,0,0,0,0,0
scene08251.png,scenes/scene08251.png,0,0,0,0,1
scene08401.png,scenes/scene08401.png,0,0,0,0,0
scene08551.png,scenes/scene08551.png,0,0,0,0,0
scene08701.png,scenes/scene08701.png,1,0,0,0,0
scene08851.png,scenes/scene08851.png,1,0,0,0,0
scene09001.png,scenes/scene09001.png,0,0,0,0,0
scene104.png,scenes/scene104.png,2,0,0,0,0
